edad,AniosDireccion,Gastocoche,Aniosempleo,Aniosresiden,ingres
-1.0535578713819396,-1.161707630454784,0.18526839662511377,-0.04938947887533365,-0.9221753592786976,67.0
0.404250870233572,1.3711858353706263,-0.23392155602597592,0.053321378899527636,-0.9221753592786976,52.0
-0.6486109987109642,-0.655128937289702,-0.5118627202837635,-0.35752205219991756,-0.24476677398358546,37.0
-0.9725684968477445,-0.9590761531887512,-0.9675039731653825,-0.46023290997477884,1.7874589819017512,18.0
-1.37751536951872,-0.7564446759227184,-1.0404065736264416,-1.0764980566239466,-0.24476677398358546,15.0
1.7000808627806934,0.2567127104074457,-0.6804499838499626,-0.871076341074224,-0.24476677398358546,31.0
-1.1345472459161348,-0.5538131986566855,-0.835368009829713,-0.871076341074224,-0.24476677398358546,24.0
1.457112739178108,-0.14855024412461992,2.6821824624163866,2.6210928232710597,-0.9221753592786976,180.0
-0.24366412603998872,0.45934418767347857,-0.3113805690158511,-0.04938947887533365,-0.9221753592786976,50.0
0.48524024476776706,0.2567127104074457,2.0898488336702816,1.2858516721978632,-0.9221753592786976,241.0
0.2422721211651818,1.067238619471577,1.8301333195277585,0.36145395222411153,-0.24476677398358546,139.0
0.3232614956993769,0.2567127104074457,-0.8171423597144484,-0.9737871988490853,-0.24476677398358546,25.0
0.48524024476776706,-0.9590761531887512,2.3951284731009665,1.696695103297308,0.43264181131152674,249.0
0.48524024476776706,-0.8577604145557348,0.41764543559473954,-0.15210033665019496,0.43264181131152674,79.0
-0.7296003732451593,-1.0603918918217676,-0.47996783258205017,-1.0764980566239466,-0.24476677398358546,39.0
-0.6486109987109642,-0.45249746002366914,-0.9037141977619559,-0.9737871988490853,1.1100503966066388,21.0
0.7282083683703523,1.3711858353706263,-0.5938781458024549,-0.25481119442505623,1.7874589819017512,35.0
0.1612827466309867,1.067238619471577,-0.1291240678632035,1.0804299566481406,-0.9221753592786976,54.0
1.2951339901097179,0.9659228808385606,-0.3615011068328291,-1.0764980566239466,-0.24476677398358546,46.0
-0.486632249642574,-0.45249746002366914,-0.5027498952261311,-0.46023290997477884,1.1100503966066388,38.0
-1.37751536951872,-1.0603918918217676,-0.7715782344262865,-0.7683654832993627,1.7874589819017512,25.0
0.8901871174387425,-0.04723450549160351,0.29917870984551853,1.1831408144230018,0.43264181131152674,74.0
-1.7824622421896954,-1.161707630454784,-0.8080295346568158,-1.0764980566239466,-0.24476677398358546,25.0
-1.2155366204503297,-1.0603918918217676,-0.4571857699379692,-0.6656546255245014,-0.24476677398358546,40.0
1.2951339901097179,-0.35118172139065273,-0.9857296232806474,-0.871076341074224,-0.24476677398358546,17.0
-0.6486109987109642,0.15539697177442932,-0.5984345583312711,-0.7683654832993627,-0.24476677398358546,33.0
2.267006484520059,1.4725015740036427,-1.1360912367315816,-0.5629437677496402,-0.9221753592786976,11.0
0.2422721211651818,1.2698700967376098,-0.6212166209753521,-0.04938947887533365,-0.24476677398358546,34.0
-1.1345472459161348,-0.655128937289702,0.4130890230659233,-0.9737871988490853,2.464867567196863,79.0
1.2951339901097179,0.054081233141412895,2.2447668596500323,1.593984245522447,0.43264181131152674,160.0
-0.486632249642574,0.054081233141412895,-0.4344037072938882,-0.46023290997477884,2.464867567196863,41.0
0.48524024476776706,-0.5538131986566855,-0.49819348269731484,0.15603223667438892,1.1100503966066388,39.0
0.2422721211651818,0.6619756649395113,1.7663435441243323,1.2858516721978632,-0.9221753592786976,140.0
-1.1345472459161348,-0.8577604145557348,-0.8444808348873454,-1.0764980566239466,1.1100503966066388,24.0
-0.0006960024374034692,-0.04723450549160351,-0.666780746263514,-0.871076341074224,-0.9221753592786976,31.0
-1.7824622421896954,-1.0603918918217676,-0.9401654979924855,-1.0764980566239466,-0.24476677398358546,20.0
-0.0006960024374034692,0.6619756649395113,-0.6941192214364111,-0.04938947887533365,0.43264181131152674,30.0
-0.3246535005741838,-0.14855024412461992,-0.4845242451108664,-0.35752205219991756,-0.9221753592786976,39.0
-0.3246535005741838,-0.8577604145557348,-0.7579089968398378,-0.25481119442505623,1.7874589819017512,27.0
-1.458504744052915,-0.8577604145557348,-0.9629475606365664,-0.871076341074224,-0.9221753592786976,18.0
-0.8915791223135494,-0.24986598275763633,-0.6485550961482492,-0.7683654832993627,-0.9221753592786976,32.0
0.48524024476776706,-0.45249746002366914,1.3152587037715289,0.875008241098418,-0.24476677398358546,117.0
-0.5676216241767691,-0.655128937289702,-0.6713371587923302,-0.04938947887533365,2.464867567196863,31.0
-0.0006960024374034692,1.067238619471577,-0.05622146740214437,-0.871076341074224,1.1100503966066388,58.0
-1.6204834931213052,-0.9590761531887512,-0.7989167095991835,-0.6656546255245014,-0.9221753592786976,25.0
1.376123364643913,2.586974698966823,1.5157408550394418,2.9292253965956436,-0.9221753592786976,127.0
-0.3246535005741838,-0.04723450549160351,-0.3615011068328291,-0.6656546255245014,-0.9221753592786976,45.0
-0.24366412603998872,0.054081233141412895,-0.35238828177519677,0.36145395222411153,-0.9221753592786976,44.0
-0.08168537697159856,-0.24986598275763633,1.2742509910121833,1.2858516721978632,1.1100503966066388,116.0
-1.7014728676555002,-1.161707630454784,-1.1360912367315816,-0.9737871988490853,-0.9221753592786976,11.0
-0.0006960024374034692,0.2567127104074457,-0.34783186924638065,-0.04938947887533365,1.1100503966066388,46.0
-0.16267475150579364,-0.14855024412461992,-1.0130680984535445,-1.0764980566239466,-0.9221753592786976,16.0
0.3232614956993769,1.4725015740036427,-0.2658164437276892,0.15603223667438892,-0.24476677398358546,48.0
-0.5676216241767691,-0.04723450549160351,-0.7260141091381245,-0.04938947887533365,1.1100503966066388,29.0
-0.6486109987109642,0.054081233141412895,-0.7351269341957569,0.4641648099989728,1.1100503966066388,28.0
0.8091977429045474,0.15539697177442932,1.2059048030799404,-0.871076341074224,0.43264181131152674,112.0
2.186017109985864,2.283027483067774,-0.8854885476466913,-0.9737871988490853,-0.9221753592786976,21.0
0.1612827466309867,1.1685543581045934,2.7778671255215266,-0.15210033665019496,-0.9221753592786976,179.0
0.08029337209679162,-0.7564446759227184,1.5248536800970736,-0.04938947887533365,-0.24476677398358546,128.0
-0.6486109987109642,-0.45249746002366914,-0.7305705216669407,-0.9737871988490853,1.7874589819017512,29.0
0.404250870233572,-1.0603918918217676,-0.7487961717822055,-0.25481119442505623,1.7874589819017512,28.0
-1.7824622421896954,-1.161707630454784,-0.7487961717822055,-1.0764980566239466,-0.24476677398358546,27.0
-0.3246535005741838,-0.9590761531887512,1.2150176281375729,0.15603223667438892,-0.24476677398358546,114.0
-1.6204834931213052,-0.8577604145557348,-1.0130680984535445,-1.0764980566239466,-0.24476677398358546,16.0
1.2951339901097179,1.067238619471577,0.6044583492762035,1.7994059610721695,1.7874589819017512,88.0
1.376123364643913,0.35802844904046216,0.17615557156748127,0.9777190988732792,-0.24476677398358546,66.0
-0.3246535005741838,-1.0603918918217676,-0.8718193100602426,-0.9737871988490853,-0.24476677398358546,22.0
-0.486632249642574,-1.0603918918217676,1.0099790643408444,-0.871076341074224,-0.9221753592786976,103.0
0.404250870233572,0.054081233141412895,-0.6075473833889036,-0.9737871988490853,-0.9221753592786976,33.0
-0.3246535005741838,-0.14855024412461992,1.2059048030799404,0.2587430944492502,-0.9221753592786976,113.0
1.1331552410413277,2.1817117444347573,0.17615557156748127,-0.35752205219991756,-0.24476677398358546,69.0
1.376123364643913,2.586974698966823,-0.5893217332736388,-1.0764980566239466,-0.24476677398358546,34.0
2.267006484520059,-0.8577604145557348,-0.6986756339652274,1.9021168188470308,-0.9221753592786976,29.0
-1.2155366204503297,-1.161707630454784,-1.0176245109823607,-0.6656546255245014,-0.9221753592786976,16.0
-1.296525994984525,-1.0603918918217676,-0.8399244223585294,-0.04938947887533365,1.7874589819017512,23.0
-0.8105897477793543,-0.14855024412461992,-0.8171423597144484,-0.5629437677496402,2.464867567196863,26.0
0.6472189938361572,0.45934418767347857,2.180977084246605,0.4641648099989728,-0.24476677398358546,346.0
-0.6486109987109642,0.054081233141412895,-0.6485550961482492,-0.6656546255245014,1.7874589819017512,32.0
1.1331552410413277,-0.24986598275763633,2.0533975334397523,2.9292253965956436,0.43264181131152674,207.0
-1.2155366204503297,-0.9590761531887512,-0.9675039731653825,-0.871076341074224,0.43264181131152674,18.0
-0.5676216241767691,0.054081233141412895,-0.571096083158374,-0.25481119442505623,2.464867567196863,35.0
-0.16267475150579364,-0.14855024412461992,-0.15646254303610055,0.5668756677738341,-0.24476677398358546,54.0
-0.0006960024374034692,0.6619756649395113,1.6342075807886625,0.36145395222411153,0.43264181131152674,132.0
1.7810702373148883,2.9922376534988886,-1.0358501610976254,-0.46023290997477884,-0.24476677398358546,15.0
-0.8105897477793543,-1.161707630454784,-0.7487961717822055,-0.871076341074224,-0.24476677398358546,28.0
1.7000808627806934,2.283027483067774,0.19438122168274596,1.0804299566481406,-0.24476677398358546,69.0
-0.8915791223135494,-1.161707630454784,-0.7533525843110216,-0.871076341074224,-0.24476677398358546,27.0
1.214144615575523,0.7632914035725278,2.016946233209223,1.593984245522447,0.43264181131152674,304.0
0.6472189938361572,1.1685543581045934,0.8596174508899099,1.4912733877475857,1.1100503966066388,98.0
-0.08168537697159856,0.6619756649395113,0.5816762866321225,1.3885625299727244,-0.24476677398358546,84.0
0.9711764919729375,-0.24986598275763633,-0.2521472061412406,-0.15210033665019496,-0.24476677398358546,49.0
-1.1345472459161348,-1.161707630454784,-0.9629475606365664,-0.5629437677496402,-0.9221753592786976,18.0
0.5662296193019621,-0.04723450549160351,-0.6166602084465359,0.6695865255486954,-0.24476677398358546,34.0
0.3232614956993769,-0.9590761531887512,-0.46629859499560156,-0.04938947887533365,0.43264181131152674,39.0
0.7282083683703523,-1.0603918918217676,-0.39795240706335866,0.15603223667438892,-0.24476677398358546,43.0
1.6190914882464982,1.1685543581045934,-0.09267276763267393,1.593984245522447,-0.24476677398358546,57.0
-0.24366412603998872,-0.14855024412461992,-0.4435165323515206,-0.46023290997477884,-0.9221753592786976,43.0
0.2422721211651818,1.4725015740036427,-0.5346447829278445,-0.5629437677496402,-0.24476677398358546,36.0
-1.1345472459161348,-0.9590761531887512,-0.6576679212058816,-0.6656546255245014,1.1100503966066388,31.0
0.7282083683703523,-0.04723450549160351,2.83258963999261,1.593984245522447,0.43264181131152674,191.0
-0.9725684968477445,-0.5538131986566855,-0.520975545341396,-0.7683654832993627,1.1100503966066388,37.0
0.404250870233572,0.7632914035725278,2.180977084246605,1.2858516721978632,-0.24476677398358546,213.0
2.347995859054254,0.7632914035725278,0.8140533256017479,2.9292253965956436,-0.24476677398358546,96.0
0.1612827466309867,0.45934418767347857,0.030350370645363188,-0.9737871988490853,-0.9221753592786976,61.0
-0.3246535005741838,-0.14855024412461992,0.4222018481235558,0.2587430944492502,0.43264181131152674,80.0
-0.5676216241767691,-0.35118172139065273,0.18071198409629752,-0.15210033665019496,0.43264181131152674,70.0
-1.7014728676555002,-1.161707630454784,-1.0768578738569712,-1.0764980566239466,-0.24476677398358546,13.0
-0.24366412603998872,0.6619756649395113,0.5862326991609385,0.2587430944492502,0.43264181131152674,85.0
0.08029337209679162,-0.8577604145557348,2.016946233209223,1.3885625299727244,-0.9221753592786976,218.0
0.7282083683703523,2.0803960058017408,2.0260590582668545,1.7994059610721695,-0.9221753592786976,203.0
0.5662296193019621,-0.9590761531887512,1.05098677710019,1.1831408144230018,1.7874589819017512,107.0
-1.2155366204503297,-0.9590761531887512,-0.571096083158374,-0.9737871988490853,2.464867567196863,36.0
-1.7014728676555002,-1.0603918918217676,-0.8991577852331397,-0.9737871988490853,-0.24476677398358546,20.0
1.7000808627806934,0.054081233141412895,-1.0814142863857874,-0.25481119442505623,-0.24476677398358546,13.0
0.6472189938361572,0.9659228808385606,1.9577128703346125,1.4912733877475857,-0.9221753592786976,145.0
-0.486632249642574,-1.161707630454784,0.36296848524894515,-0.6656546255245014,-0.24476677398358546,77.0
-0.4056428751083789,0.6619756649395113,-0.42073446970743966,0.15603223667438892,-0.9221753592786976,41.0
-0.08168537697159856,-0.14855024412461992,0.47232238594053366,0.5668756677738341,1.7874589819017512,82.0
1.214144615575523,-0.7564446759227184,1.2104612156087566,1.3885625299727244,0.43264181131152674,111.0
-0.24366412603998872,-0.655128937289702,-0.21569590591071106,0.36145395222411153,1.7874589819017512,50.0
-0.486632249642574,-1.161707630454784,-0.09267276763267393,0.5668756677738341,-0.24476677398358546,57.0
0.9711764919729375,-1.0603918918217676,1.66154605596156,0.15603223667438892,-0.9221753592786976,131.0
1.1331552410413277,-1.161707630454784,0.13059144627931935,-1.0764980566239466,-0.24476677398358546,68.0
-1.458504744052915,-0.7564446759227184,-0.7898038845415511,-0.871076341074224,-0.9221753592786976,25.0
0.404250870233572,-0.35118172139065273,-0.6029909708600872,-0.04938947887533365,1.7874589819017512,34.0
0.8901871174387425,-0.9590761531887512,1.8711410322871045,1.2858516721978632,-0.9221753592786976,208.0
-0.486632249642574,0.45934418767347857,-0.3888395820057263,0.36145395222411153,-0.9221753592786976,44.0
-0.0006960024374034692,-1.0603918918217676,0.3492992476624967,0.053321378899527636,-0.24476677398358546,74.0
-0.486632249642574,0.35802844904046216,-0.429847294765072,0.15603223667438892,1.1100503966066388,41.0
0.48524024476776706,-0.14855024412461992,1.7800127817107807,1.593984245522447,0.43264181131152674,137.0
0.7282083683703523,1.573817312636659,-0.9264962604060368,-0.9737871988490853,1.7874589819017512,21.0
-0.4056428751083789,-0.9590761531887512,-0.525531957870212,-0.15210033665019496,1.1100503966066388,38.0
1.457112739178108,0.2567127104074457,1.9759385204498767,2.2102493921716144,-0.9221753592786976,147.0
0.404250870233572,-0.655128937289702,-0.18380101820899775,0.875008241098418,-0.9221753592786976,50.0
-0.486632249642574,0.15539697177442932,0.02123754558773084,-0.46023290997477884,1.7874589819017512,62.0
-0.3246535005741838,0.7632914035725278,-0.858150072473794,-1.0764980566239466,0.43264181131152674,23.0
-0.5676216241767691,-0.45249746002366914,-0.45262935740915294,-0.35752205219991756,0.43264181131152674,41.0
1.376123364643913,1.7764487899026917,-0.7487961717822055,-0.25481119442505623,-0.9221753592786976,27.0
1.214144615575523,1.067238619471577,-0.4708550075244178,0.7722973833235567,-0.24476677398358546,39.0
-1.0535578713819396,-0.9590761531887512,-0.5938781458024549,-0.871076341074224,1.1100503966066388,35.0
0.2422721211651818,1.1685543581045934,-0.3159369815446672,-0.9737871988490853,0.43264181131152674,48.0
-1.0535578713819396,-0.35118172139065273,-0.8399244223585294,-0.871076341074224,0.43264181131152674,23.0
1.376123364643913,0.6619756649395113,-0.8991577852331397,-0.9737871988490853,-0.24476677398358546,22.0
2.1050277354516687,2.789606176232856,-1.0176245109823607,-0.7683654832993627,-0.9221753592786976,16.0
-1.37751536951872,-0.9590761531887512,-1.0085116859247283,-1.0764980566239466,-0.9221753592786976,16.0
-0.5676216241767691,0.054081233141412895,0.05313243328944414,-0.9737871988490853,1.1100503966066388,62.0
-0.3246535005741838,-0.7564446759227184,-0.9447219105213016,-0.871076341074224,1.1100503966066388,19.0
1.0521658665071327,1.3711858353706263,2.012389820680406,2.004827676621892,-0.24476677398358546,227.0
-0.4056428751083789,-0.04723450549160351,-0.21569590591071106,0.15603223667438892,0.43264181131152674,52.0
-0.5676216241767691,-0.5538131986566855,-0.8672628975314264,-0.871076341074224,-0.24476677398358546,23.0
0.1612827466309867,-0.04723450549160351,-0.18380101820899775,0.2587430944492502,2.464867567196863,54.0
0.9711764919729375,-0.9590761531887512,0.02123754558773084,-0.6656546255245014,1.1100503966066388,64.0
-1.1345472459161348,-0.5538131986566855,-0.8308115973008968,-0.9737871988490853,-0.24476677398358546,24.0
-0.6486109987109642,-1.161707630454784,-0.3250498066022997,0.053321378899527636,0.43264181131152674,45.0
-0.4056428751083789,0.45934418767347857,-0.8444808348873454,-0.35752205219991756,-0.24476677398358546,23.0
1.1331552410413277,2.586974698966823,-0.1610189555649168,-0.25481119442505623,-0.9221753592786976,54.0
-0.6486109987109642,-0.04723450549160351,-0.6804499838499626,-0.871076341074224,1.7874589819017512,31.0
1.0521658665071327,0.15539697177442932,0.4586531483540852,0.6695865255486954,1.1100503966066388,79.0
1.9430489863832785,0.15539697177442932,-0.12456765533438724,0.4641648099989728,-0.24476677398358546,55.0
0.3232614956993769,0.35802844904046216,1.1011073149171682,-0.04938947887533365,-0.9221753592786976,108.0
-1.0535578713819396,-0.7564446759227184,-0.9583911481077504,-1.0764980566239466,-0.9221753592786976,18.0
-0.5676216241767691,-0.14855024412461992,0.5452249864015928,-0.9737871988490853,-0.24476677398358546,80.0
0.6472189938361572,0.054081233141412895,0.28550947225906975,0.7722973833235567,1.1100503966066388,71.0
1.7810702373148883,1.2698700967376098,2.012389820680406,2.2102493921716144,-0.24476677398358546,150.0
-0.9725684968477445,-0.14855024412461992,-0.7761346469551026,-0.7683654832993627,1.1100503966066388,27.0
-0.16267475150579364,-0.655128937289702,0.22627610938445944,0.6695865255486954,2.464867567196863,71.0
-0.8105897477793543,-0.45249746002366914,-0.666780746263514,-0.7683654832993627,-0.9221753592786976,30.0
0.2422721211651818,-0.655128937289702,0.5862326991609385,0.6695865255486954,-0.9221753592786976,84.0
-0.6486109987109642,-0.7564446759227184,0.1078093836352384,0.15603223667438892,-0.24476677398358546,64.0
0.08029337209679162,-0.45249746002366914,-0.06077787993096063,0.4641648099989728,0.43264181131152674,59.0
-0.3246535005741838,0.7632914035725278,-0.8444808348873454,-1.0764980566239466,2.464867567196863,23.0
-1.2155366204503297,-0.9590761531887512,0.13970427133695187,-0.9737871988490853,1.1100503966066388,66.0
0.2422721211651818,-0.45249746002366914,1.5840870429716847,0.7722973833235567,-0.9221753592786976,128.0
-1.53949411858711,-1.0603918918217676,-1.1087527615586845,-0.9737871988490853,1.7874589819017512,12.0
-0.16267475150579364,0.8646071422055442,-0.6713371587923302,-0.6656546255245014,-0.24476677398358546,31.0
0.6472189938361572,-1.161707630454784,0.2308325219132757,-0.6656546255245014,-0.24476677398358546,69.0
-0.6486109987109642,-0.14855024412461992,-0.47996783258205017,0.053321378899527636,-0.9221753592786976,39.0
2.347995859054254,1.3711858353706263,-1.1315348242027654,2.5183819654961983,-0.9221753592786976,11.0
0.9711764919729375,1.1685543581045934,-0.6348858585618007,0.4641648099989728,0.43264181131152674,33.0
-1.1345472459161348,-0.45249746002366914,-0.2749292687853216,-0.6656546255245014,-0.9221753592786976,46.0
0.48524024476776706,-1.161707630454784,0.9507457014662337,0.6695865255486954,-0.9221753592786976,103.0
-1.296525994984525,-0.655128937289702,-0.739683346724573,-1.0764980566239466,1.7874589819017512,29.0
-0.24366412603998872,0.2567127104074457,0.13059144627931935,-0.04938947887533365,2.464867567196863,67.0
0.5662296193019621,0.9659228808385606,-0.18380101820899775,0.4641648099989728,-0.9221753592786976,52.0
-0.7296003732451593,-0.45249746002366914,-0.8308115973008968,-0.46023290997477884,1.1100503966066388,23.0
0.2422721211651818,0.6619756649395113,1.707110181249722,1.593984245522447,-0.9221753592786976,135.0
1.457112739178108,2.586974698966823,-1.099639936501052,0.4641648099989728,-0.9221753592786976,12.0
-0.3246535005741838,-0.9590761531887512,0.0895837335199737,-0.7683654832993627,-0.9221753592786976,65.0
0.08029337209679162,1.2698700967376098,1.4473946671071987,0.875008241098418,1.7874589819017512,124.0
2.267006484520059,2.789606176232856,0.8413918007746451,2.6210928232710597,-0.24476677398358546,97.0
-0.08168537697159856,-0.9590761531887512,0.06680167087589275,0.9777190988732792,0.43264181131152674,63.0
-1.0535578713819396,-0.9590761531887512,-0.8900449601755073,-1.0764980566239466,1.7874589819017512,22.0
-1.2155366204503297,-0.9590761531887512,-0.8627064850026103,-1.0764980566239466,1.1100503966066388,22.0
1.376123364643913,2.38434322170079,-1.0358501610976254,2.9292253965956436,-0.24476677398358546,15.0
-0.7296003732451593,0.15539697177442932,-0.07444711751740923,0.5668756677738341,0.43264181131152674,57.0
0.6472189938361572,1.4725015740036427,-0.4389601198227045,-0.46023290997477884,1.1100503966066388,42.0
0.9711764919729375,2.283027483067774,0.5269993362863281,1.1831408144230018,-0.24476677398358546,83.0
-0.5676216241767691,0.35802844904046216,-0.8718193100602426,-0.871076341074224,-0.9221753592786976,22.0
0.6472189938361572,1.877764528535708,0.8778431010051749,1.0804299566481406,-0.9221753592786976,99.0
0.9711764919729375,2.0803960058017408,-0.21569590591071106,0.875008241098418,-0.24476677398358546,49.0
0.5662296193019621,0.6619756649395113,-0.188357430737814,-1.0764980566239466,1.7874589819017512,53.0
-0.4056428751083789,-0.5538131986566855,0.7092558374389757,-0.5629437677496402,1.1100503966066388,93.0
-0.5676216241767691,-0.45249746002366914,-0.21113949338189494,-0.04938947887533365,0.43264181131152674,50.0
-0.8915791223135494,-0.14855024412461992,-0.6622243337346978,-0.5629437677496402,-0.24476677398358546,32.0
-0.3246535005741838,-0.8577604145557348,-0.06533429245977672,0.7722973833235567,-0.9221753592786976,58.0
0.1612827466309867,-0.9590761531887512,1.1421150276765137,0.5668756677738341,1.7874589819017512,113.0
-0.6486109987109642,-0.35118172139065273,0.16704274650984907,-0.7683654832993627,-0.9221753592786976,68.0
0.404250870233572,-1.0603918918217676,2.1992027343618705,1.1831408144230018,-0.24476677398358546,159.0
-0.0006960024374034692,0.8646071422055442,-0.17468819315136538,-0.35752205219991756,-0.24476677398358546,53.0
-1.296525994984525,-0.7564446759227184,-0.9401654979924855,-0.6656546255245014,-0.24476677398358546,19.0
0.1612827466309867,-0.9590761531887512,0.1260350337505031,1.2858516721978632,1.1100503966066388,66.0
-1.53949411858711,-1.161707630454784,-0.7852474720127349,-0.5629437677496402,1.1100503966066388,25.0
-0.9725684968477445,-1.161707630454784,-0.8809321351178749,-0.6656546255245014,-0.9221753592786976,22.0
0.9711764919729375,1.6751330512696754,-0.7715782344262865,0.053321378899527636,-0.9221753592786976,27.0
0.2422721211651818,-0.45249746002366914,-0.525531957870212,-0.6656546255245014,-0.24476677398358546,38.0
-1.7824622421896954,-1.161707630454784,-1.072301461328155,-1.0764980566239466,-0.24476677398358546,13.0
-0.08168537697159856,0.2567127104074457,-0.429847294765072,-0.7683654832993627,-0.9221753592786976,42.0
0.404250870233572,0.15539697177442932,1.579530630442868,1.3885625299727244,-0.9221753592786976,129.0
-0.486632249642574,-0.35118172139065273,0.40853261053710704,0.5668756677738341,1.1100503966066388,78.0
0.8091977429045474,1.3711858353706263,0.3903069604218424,1.696695103297308,-0.24476677398358546,78.0
-1.296525994984525,-0.45249746002366914,-0.7123448715516759,-0.5629437677496402,1.1100503966066388,29.0
-0.8105897477793543,-0.04723450549160351,-0.28859850637177015,-0.25481119442505623,-0.9221753592786976,47.0
1.0521658665071327,1.573817312636659,1.1512278527341464,1.2858516721978632,2.464867567196863,109.0
0.5662296193019621,1.6751330512696754,-0.17468819315136538,0.36145395222411153,-0.9221753592786976,53.0
0.48524024476776706,-0.04723450549160351,1.9850513455075094,1.4912733877475857,-0.9221753592786976,201.0
0.404250870233572,-0.14855024412461992,-0.37061393189046166,0.053321378899527636,-0.9221753592786976,44.0
-0.6486109987109642,-0.7564446759227184,-0.6850063963787787,-0.15210033665019496,-0.9221753592786976,30.0
-0.7296003732451593,-0.35118172139065273,-0.09722918016149018,-0.25481119442505623,-0.9221753592786976,57.0
0.48524024476776706,0.8646071422055442,-0.49819348269731484,-0.9737871988490853,-0.24476677398358546,39.0
0.9711764919729375,-0.5538131986566855,0.17615557156748127,-0.04938947887533365,-0.9221753592786976,67.0
-0.6486109987109642,-1.0603918918217676,-0.4708550075244178,-0.15210033665019496,-0.24476677398358546,40.0
0.8901871174387425,-0.04723450549160351,0.039463195702995536,-0.15210033665019496,-0.9221753592786976,62.0
-1.7824622421896954,-1.161707630454784,-0.9948424483382797,-0.7683654832993627,0.43264181131152674,17.0
-0.7296003732451593,0.054081233141412895,-0.666780746263514,-0.35752205219991756,-0.9221753592786976,31.0
-0.4056428751083789,0.45934418767347857,0.039463195702995536,-0.25481119442505623,-0.9221753592786976,62.0
-0.24366412603998872,0.7632914035725278,-0.6622243337346978,0.4641648099989728,-0.9221753592786976,31.0
-0.8915791223135494,-0.9590761531887512,0.06680167087589275,0.15603223667438892,1.1100503966066388,62.0
-0.3246535005741838,0.2567127104074457,-0.4389601198227045,-0.7683654832993627,-0.24476677398358546,43.0
-0.3246535005741838,-0.45249746002366914,0.039463195702995536,-0.5629437677496402,-0.9221753592786976,63.0
-0.5676216241767691,-0.5538131986566855,-0.5756524956871902,-0.6656546255245014,-0.9221753592786976,35.0
1.2951339901097179,-1.0603918918217676,1.4656203172224633,2.312960249946476,1.1100503966066388,123.0
-0.4056428751083789,-0.45249746002366914,0.4222018481235558,0.36145395222411153,-0.24476677398358546,76.0
1.9430489863832785,0.9659228808385606,1.5066280299818093,2.9292253965956436,-0.9221753592786976,333.0
0.404250870233572,0.45934418767347857,-0.8490372474161617,-1.0764980566239466,-0.24476677398358546,22.0
-1.2155366204503297,-0.8577604145557348,-0.7761346469551026,-1.0764980566239466,1.1100503966066388,26.0
0.08029337209679162,-0.8577604145557348,0.41764543559473954,0.36145395222411153,-0.9221753592786976,78.0
0.2422721211651818,-0.24986598275763633,0.030350370645363188,1.1831408144230018,-0.9221753592786976,62.0
1.376123364643913,2.38434322170079,-0.6485550961482492,-1.0764980566239466,-0.24476677398358546,32.0
-1.1345472459161348,-0.24986598275763633,-0.9173834353484045,-1.0764980566239466,-0.24476677398358546,20.0
-0.8915791223135494,0.054081233141412895,-0.3341626316599321,-0.7683654832993627,-0.9221753592786976,47.0
-0.486632249642574,0.2567127104074457,-0.7260141091381245,-0.7683654832993627,-0.9221753592786976,28.0
1.8620596118490835,-0.45249746002366914,-1.0814142863857874,-0.25481119442505623,-0.9221753592786976,13.0
-0.9725684968477445,-0.8577604145557348,-0.30682415648703487,-0.9737871988490853,1.7874589819017512,49.0
-0.16267475150579364,0.6619756649395113,1.5111844425106251,1.2858516721978632,-0.9221753592786976,128.0
-0.0006960024374034692,-0.655128937289702,-0.6257730335041682,-1.0764980566239466,-0.9221753592786976,33.0
1.9430489863832785,-0.45249746002366914,-0.5574268455719253,-0.5629437677496402,-0.9221753592786976,36.0
0.404250870233572,1.6751330512696754,2.83258963999261,0.053321378899527636,0.43264181131152674,198.0
0.2422721211651818,-0.24986598275763633,-0.16557536809373305,-0.6656546255245014,-0.9221753592786976,55.0
0.1612827466309867,-1.161707630454784,0.6226839993914681,0.875008241098418,-0.9221753592786976,90.0
0.8901871174387425,-0.04723450549160351,-0.6986756339652274,-0.35752205219991756,-0.9221753592786976,30.0
-1.1345472459161348,-0.9590761531887512,-0.8854885476466913,-0.871076341074224,0.43264181131152674,21.0
-0.486632249642574,-0.45249746002366914,0.8778431010051749,-0.04938947887533365,-0.24476677398358546,97.0
1.2951339901097179,-1.0603918918217676,-0.9902860358094635,-0.6656546255245014,-0.9221753592786976,17.0
0.8091977429045474,1.9790802671687246,0.04857602076062805,0.6695865255486954,-0.24476677398358546,60.0
-1.458504744052915,-1.0603918918217676,-0.7989167095991835,-1.0764980566239466,0.43264181131152674,26.0
-0.0006960024374034692,-0.45249746002366914,-0.4890806576396825,-0.04938947887533365,-0.9221753592786976,39.0
0.404250870233572,1.2698700967376098,0.9553021139950499,1.2858516721978632,0.43264181131152674,100.0
-1.6204834931213052,-1.0603918918217676,-0.7032320464940435,-1.0764980566239466,0.43264181131152674,28.0
-1.6204834931213052,-0.8577604145557348,-1.0404065736264416,-0.9737871988490853,-0.9221753592786976,15.0
1.7000808627806934,1.6751330512696754,2.413354123216231,1.7994059610721695,-0.24476677398358546,208.0
-0.6486109987109642,-0.24986598275763633,0.4130890230659233,-1.0764980566239466,-0.9221753592786976,80.0
